market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1499134,0xae6976b8fbe769a753cf5e2c458594b4c20ca7c1d9d652450b06aa948afc94c5,Will England win on 2026-03-31?,Sports,82522733606188799890561222617404810243555063572648316032297601746547488485169,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.63,,yes_token_last_trade,2026-03-30 20:50:50+00:00,9.166666666666666,465158.4998100003,0,Yes,No,True,1,0.63,0.3969,2026-03-31 23:10:09+00:00,sports,2026-03-31 23:10:09+00:00,0.5294117647058824,0.63
1499136,0xa1f669d4b43ef25decb44e6c56b726ccfe9fc78c3b9ae0c8399f032e522b9d84,Will Japan win on 2026-03-31?,Sports,111199352781941517928446270722541788533347630079537022109358230447620429784331,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.145,,yes_token_last_trade,2026-03-30 20:50:36+00:00,9.4,163671.80281699984,1,Yes,No,True,1,0.855,0.7310249999999999,2026-03-31 23:09:15+00:00,sports,2026-03-31 23:09:15+00:00,0.2,0.145
1499140,0x9e040ce3aaab02fccebe789d5bac9ce42faa87ea5ab92d3605ce9203f793eb4a,Will Morocco win on 2026-03-31?,Sports,10130430227346741917040062232417137808316839217465234487483969122309163542944,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.49,,yes_token_last_trade,2026-03-30 20:50:44+00:00,9.266666666666667,155515.5433330001,1,Yes,No,True,1,0.51,0.2601,2026-03-31 22:09:55+00:00,sports,2026-03-31 22:09:55+00:00,0.4807692307692308,0.49
1499145,0xd0a0614eb8c22b6906bca78b6a644090023657ce37b3a28bcb42fdf1e63a35d1,Will Uruguay win on 2026-03-31?,Sports,85727241936096203057684528104338891498117370886986774963060272554728847891487,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.48,,yes_token_last_trade,2026-03-30 20:50:46+00:00,9.233333333333333,128399.7054929998,0,Yes,No,True,1,0.48,0.2304,2026-03-31 22:46:51+00:00,sports,2026-03-31 22:46:51+00:00,0.4807692307692308,0.48
1499146,0x285adc793b432e26892457eb068e13f33fe485ee4f703d67a42f39c3e3f61aab,Will United States win on 2026-03-31?,Sports,9274225446860581278312913692768682429837175259051962248282902329212816269717,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.205,,yes_token_last_trade,2026-03-30 20:50:47+00:00,9.216666666666669,93456.66441,0,Yes,No,True,1,0.205,0.0420249999999999,2026-04-01 04:14:13+00:00,sports,2026-04-01 04:14:13+00:00,0.26666666666666666,0.205
1499148,0x9687a7d94cbbccb85fd1eb89e20aafa30d698213c82f4f74a25b4d00c8116da8,Will Portugal win on 2026-03-31?,Sports,47200658272604974128783422595869297526624099320240203306024947469230700160502,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.575,,yes_token_last_trade,2026-03-30 20:50:48+00:00,9.2,429792.1666990009,1,Yes,No,True,1,0.425,0.180625,2026-04-01 04:16:25+00:00,sports,2026-04-01 04:16:25+00:00,0.5294117647058824,0.575
1499900,0xbaafac5d127dc1e10dc7e680025e137a289966e20d521af8e0f8ee3a3fa2f0e9,Hurricanes vs. Blue Jackets,Sports,84645734547683918121657683480681970837333872400422713731469291991958721398226,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.545,,yes_token_last_trade,2026-03-30 20:50:41+00:00,9.316666666666666,1162693.5180340048,1,Hurricanes,Blue Jackets,False,1,0.4549999999999999,0.2070249999999999,2026-04-01 04:38:25+00:00,sports,2026-04-01 04:38:25+00:00,0.5294117647058824,0.545
1499906,0x40c2598bc3a8e92bcebf4fb190d47a7e10332565599f118027c576b70d1eda7a,Flyers vs. Capitals,Sports,46991907799438088129026074710508389612900157739261773036704208315809878851706,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-03-30 20:50:53+00:00,9.116666666666667,451285.0155850001,0,Flyers,Capitals,False,1,0.445,0.198025,2026-04-01 04:00:27+00:00,sports,2026-04-01 04:00:27+00:00,0.4807692307692308,0.445
1499908,0xc21fa99582a98628247b34bca6122358778ffd9b6a635abbebc7df136f6468af,Flyers vs. Capitals: O/U 5.5,Sports,29509749093212161859597274732829280805946235947341641077984899050769247851282,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.52,,yes_token_last_trade,2026-03-30 20:50:51+00:00,9.15,491856.47299099975,1,Over,Under,False,1,0.48,0.2304,2026-04-01 04:00:31+00:00,sports,2026-04-01 04:00:31+00:00,0.5,0.52
1499911,0x6f63aad95b048c8d59fc6b717fa16a407b7057b95682424deadca2428690b8a8,Senators vs. Panthers,Sports,38421726267027380303420475421916530849218707859365693246781735989643221453863,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.615,,yes_token_last_trade,2026-03-30 20:50:42+00:00,9.3,875966.5311309934,0,Senators,Panthers,False,1,0.615,0.378225,2026-04-01 05:07:37+00:00,sports,2026-04-01 05:07:37+00:00,0.5294117647058824,0.615
1499913,0xb77f388a537675334db89cb6f4675ad157e201fd0f6405500dcaee5f0e5c231e,Senators vs. Panthers: O/U 5.5,Sports,410818155539890211957317304369033230789393290936915695567023201486390344047,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.54,,yes_token_last_trade,2026-03-30 20:50:35+00:00,9.416666666666666,231972.840847,1,Over,Under,False,1,0.4599999999999999,0.2115999999999999,2026-04-01 02:30:11+00:00,sports,2026-04-01 02:30:11+00:00,0.5294117647058824,0.54
1499914,0x241e3900bcdba2ba58252a4fcd4b92c5b80606249aa031751bef35b23c44e610,Senators vs. Panthers: O/U 6.5,Sports,73699110394980052788001938579708550329317186422700595719894711946843781206501,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.435,,yes_token_last_trade,2026-03-30 20:50:53+00:00,9.116666666666667,553341.7162930006,1,Over,Under,False,1,0.565,0.3192249999999999,2026-04-01 03:44:19+00:00,sports,2026-04-01 03:44:19+00:00,0.4807692307692308,0.435
1499916,0xe62bdcf2c77eb7999aacb11476ed87fb96e8a8467d1bf09dec5d65b4ee0529c6,Canadiens vs. Lightning,Sports,91540278329014456355563129741219767549302482324876743446302117359053693500077,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.395,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,350344.83611399966,1,Canadiens,Lightning,False,1,0.605,0.366025,2026-04-01 04:11:15+00:00,sports,2026-04-01 04:11:15+00:00,0.45652173913043476,0.395
1499921,0x574e8b6b27a94cd3d7e2e7c02437660faf1797e370203fdc341b758ff1304f10,Red Wings vs. Penguins,Sports,94415209775450493612275448091911921285765459589349644664124194195291811857618,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-03-30 20:50:55+00:00,9.083333333333334,694137.3252499988,0,Red Wings,Penguins,False,1,0.515,0.265225,2026-04-01 05:01:29+00:00,sports,2026-04-01 05:01:29+00:00,0.5,0.515
1499928,0x79354560913f9df90fcb765db309452006cad33c731dfbca2672e1fd9acde0ac,Devils vs. Rangers,Sports,96607708577930898304892895402933700014749452957641953014266812695355871136232,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.525,,yes_token_last_trade,2026-03-30 20:50:48+00:00,9.2,1105673.0064510012,0,Devils,Rangers,False,1,0.525,0.275625,2026-04-01 05:07:37+00:00,sports,2026-04-01 05:07:37+00:00,0.5,0.525
1499933,0xf0aadbdf1e9f71e082486e471ce5be982a564fc637193eac728311d294e290c7,Islanders vs. Sabres,Sports,103371428052360976520800288364030030945275715267206945755305953792378635800151,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.355,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,2118113.420342005,0,Islanders,Sabres,False,1,0.355,0.126025,2026-04-01 03:57:37+00:00,sports,2026-04-01 03:57:37+00:00,0.45652173913043476,0.355
1499938,0xa3689e344c965c6083b3f255b49213e13ca714d4071222490fd8f37927c38fca,Stars vs. Bruins,Sports,110789734291242659322297417142554963154914204587810924058015297112052011894485,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.535,,yes_token_last_trade,2026-03-30 20:50:41+00:00,9.316666666666666,562615.4417609988,0,Stars,Bruins,False,1,0.535,0.286225,2026-04-01 03:43:43+00:00,sports,2026-04-01 03:43:43+00:00,0.5294117647058824,0.535
1501589,0xf3f66a6010a7400cb75328e1253fb32ca2b8466782529b9a828c89c3e32263f6,England vs. Japan: O/U 2.5,Sports,89691963742314482268858075140193164468644549600616459659789074596510911395819,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-03-30 20:50:42+00:00,9.3,147424.56773099993,0,Over,Under,False,1,0.505,0.255025,2026-03-31 23:02:01+00:00,sports,2026-03-31 23:02:01+00:00,0.5,0.505
1704242,0x3ac06469fe89b73c6fad60ac174baca936dc0a940bf8e27a354626d808631cd0,Suns vs. Grizzlies,Sports,8639992008117097817113125410700077442219149720462561846139286915561654790573,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.865,,yes_token_last_trade,2026-03-30 20:50:41+00:00,9.316666666666666,1364354.4104580071,1,Suns,Grizzlies,False,1,0.135,0.018225,2026-03-31 04:37:57+00:00,sports,2026-03-31 04:37:57+00:00,1.0,0.865
1704245,0x0b2199b187959cb50eb0199be36877390a2b93812a822b13e72045a3f79f48a0,Bulls vs. Spurs,Sports,94346310750641464325428244098956413416958121092365224660248687977323718604853,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.055,,yes_token_last_trade,2026-03-30 20:50:41+00:00,9.316666666666666,1851406.6084230016,0,Bulls,Spurs,False,1,0.055,0.003025,2026-03-31 04:56:49+00:00,sports,2026-03-31 04:56:49+00:00,0.0,0.055
1704247,0x57fa097a7ff221577b83c3e70cd36bb3689c200d5a82c96ed3623f77ec3e7072,Timberwolves vs. Mavericks,Sports,85840933269983467066983989129803714510111683803479739838906729912715019002474,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.735,,yes_token_last_trade,2026-03-30 20:50:52+00:00,9.133333333333333,1700019.7265790096,1,Timberwolves,Mavericks,False,1,0.265,0.070225,2026-03-31 05:02:01+00:00,sports,2026-03-31 05:02:01+00:00,0.6842105263157895,0.735
1704249,0x0ebc88f9d1327067ba6fc69bc884e56c43990cdf3d796dc0739f65de3231c470,Cavaliers vs. Jazz,Sports,29219175555688424873400278080458518837121866244225054183679686821615652713730,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.915,,yes_token_last_trade,2026-03-30 20:50:53+00:00,9.116666666666667,1182648.1841190015,1,Cavaliers,Jazz,False,1,0.0849999999999999,0.0072249999999999,2026-03-31 05:23:37+00:00,sports,2026-03-31 05:23:37+00:00,1.0,0.915
1704252,0x26bcc867545076fce8cdcc91db31699b0598dec3aeac0ad0575d1d582b730cfe,Pistons vs. Thunder,Sports,28012372672072337603147414954334817993373791763824290350596588154092665075186,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.155,,yes_token_last_trade,2026-03-30 20:50:47+00:00,9.216666666666669,3859351.624304998,0,Pistons,Thunder,False,1,0.155,0.024025,2026-03-31 06:43:29+00:00,sports,2026-03-31 06:43:29+00:00,0.2,0.155
1704254,0xcd98dd4fa5a64f8a8dde471b1e4d5115e143b596a3384311ca7eb703dbca4dee,Wizards vs. Lakers,Sports,70491372204557274364352741227766395847070885702591102107683124845803629475284,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.075,,yes_token_last_trade,2026-03-30 20:50:54+00:00,9.1,1773446.6184809995,0,Wizards,Lakers,False,1,0.075,0.005625,2026-03-31 06:39:47+00:00,sports,2026-03-31 06:39:47+00:00,0.0,0.075
1706647,0xb6c982379ed732b19f7f91dc616c2bbd0ec1b320c4cbc44ddde6e12e0df3de01,Valorant: TEC Esports vs All Gamers (BO3) - VCT China Group Alpha,Sports,78118120018725302579007535307142817940612580878107158029512693491252031434125,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.31,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,115695.10715100016,0,TEC Esports,All Gamers,False,1,0.31,0.0961,2026-03-31 14:55:49+00:00,sports,2026-03-31 14:55:49+00:00,0.3448275862068966,0.31
1716619,0xb863cceeec7d21313da4dce5ffb0008b059765f786560bf65f7cf6676cc892ab,Virtus Bologna vs. Paris Basketball,Sports,17677793498718632512826058333181621564731596949783193680431543932812529906607,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.54,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,303121.2360809998,0,Virtus Bologna,Paris Basketball,False,1,0.54,0.2916,2026-03-31 23:13:03+00:00,sports,2026-03-31 23:13:03+00:00,0.5294117647058824,0.54
1716620,0x3215685766ee786bc4be99701dfd8c37d89fdfccde189ccc95e9ee6b4f68e113,Suns vs. Magic,Sports,48076860968282907708377646762774445117741960723888576239822628617000344114984,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.415,,yes_token_last_trade,2026-03-30 20:50:55+00:00,9.083333333333334,3692256.287582958,0,Suns,Magic,False,1,0.415,0.172225,2026-04-01 03:54:29+00:00,sports,2026-04-01 03:54:29+00:00,0.4807692307692308,0.415
1716622,0xe62e89ec7206d7f8910a47167770665f314dee70aea5361b0bccc7fed1aeb781,Hornets vs. Nets,Sports,98211673466091407459041131066189656320172722623684190481821744978463987954971,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.905,,yes_token_last_trade,2026-03-30 20:50:34+00:00,9.433333333333334,1887205.1536829933,1,Hornets,Nets,False,1,0.0949999999999999,0.0090249999999999,2026-04-01 03:58:19+00:00,sports,2026-04-01 03:58:19+00:00,1.0,0.905
1727563,0x6a6706c83533e7cb3ac29fb9b493fad1233b464a6e82e4dc82b2d6bc6d9b3b54,LoL: G2 NORD vs BIG - Game 2 Winner,Sports,109630226042721063318389284991884207831011607851383327285576210535360010021787,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-03-30 20:50:39+00:00,9.35,116277.51308099994,0,G2 NORD,BIG,False,1,0.445,0.198025,2026-03-31 22:30:53+00:00,sports,2026-03-31 22:30:53+00:00,0.4807692307692308,0.445
1727585,0x107c469069679f0b239355d076f862a3b72cc3244bd7bb0feff41a37080978fa,LoL: Galions vs Solary (BO5) - EMEA Masters Playoffs,Sports,76336601807911394948411601433625899129122035261700723567714737834994267751125,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.44,,yes_token_last_trade,2026-03-30 20:50:52+00:00,9.133333333333333,506352.8393810007,1,Galions,Solary,False,1,0.56,0.3136,2026-03-31 22:42:11+00:00,sports,2026-03-31 22:42:11+00:00,0.4807692307692308,0.44
1727587,0x02411faca23e39ea54dede000c9c87fc79432576a710a939d552e820e26c3e5e,LoL: Galions vs Solary - Game 2 Winner,Sports,3296345021349169557108336647565622254395788654930163069816472637039610785395,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-03-30 20:50:35+00:00,9.416666666666666,210792.99917400003,0,Galions,Solary,False,1,0.465,0.216225,2026-03-31 22:38:03+00:00,sports,2026-03-31 22:38:03+00:00,0.4807692307692308,0.465
1727588,0x088076a1b95003c51812a2c8c46f85414aff14cdda04a571b42b48bbeb2a634c,LoL: Galions vs Solary - Game 3 Winner,Sports,29962863139527638541612956276572524990204366574449458503128114876393747508786,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,257097.86584000028,1,Galions,Solary,False,1,0.5349999999999999,0.2862249999999999,2026-03-31 22:38:07+00:00,sports,2026-03-31 22:38:07+00:00,0.4807692307692308,0.465
1727589,0x540f9b1210577619088f6d3e6206d833e51dbe6a54076bcc23d9c92d17ec7efd,LoL: Galions vs Solary - Game 4 Winner,Sports,1551490222445402602096040573757846064374525713500737136318991525788352593782,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.525,,yes_token_last_trade,2026-03-30 20:50:48+00:00,9.2,150475.67599400002,1,Galions,Solary,False,1,0.475,0.225625,2026-03-31 22:38:07+00:00,sports,2026-03-31 22:38:07+00:00,0.5,0.525
1727624,0x080ca9b03e9b8622bfa22ad529c5b8b57e53e46add85d19be0946fea0b9eb1d4,LoL: Karmine Corp Blue vs Misa Esports (BO3) - EMEA Masters Playoffs,Sports,15708649585733463450782185494316546770892025702109613803629353499995726690000,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.455,,yes_token_last_trade,2026-03-30 20:50:48+00:00,9.2,169226.99671499993,0,Karmine Corp Blue,Misa Esports,False,1,0.455,0.207025,2026-03-31 20:58:25+00:00,sports,2026-03-31 20:58:25+00:00,0.4807692307692308,0.455
1730664,0x84a71bab7dcac942f82a61fce7e3d76db97eaeff1951a7c1532d6a24733df441,LoL: Dplus KIA Challengers vs Gen.G Global Academy - Game 1 Winner,Sports,50391898493188679270640633715487958559613616782603659916427042165500359043509,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.74,,yes_token_last_trade,2026-03-30 20:50:44+00:00,9.266666666666667,160994.9399779999,1,Dplus KIA Challengers,Gen.G Global Academy,False,1,0.26,0.0676,2026-03-31 14:54:27+00:00,sports,2026-03-31 14:54:27+00:00,0.6842105263157895,0.74
1730665,0xb891acbc0e1af338f42ed04f0cd140274ae9b9301d3ae8dc77a7ed7c44763ca5,LoL: Dplus KIA Challengers vs Gen.G Global Academy - Game 2 Winner,Sports,43851547581748132481161058988900245284571740200794769547001788476989340536781,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.74,,yes_token_last_trade,2026-03-30 20:50:44+00:00,9.266666666666667,136753.84098900005,1,Dplus KIA Challengers,Gen.G Global Academy,False,1,0.26,0.0676,2026-03-31 14:54:23+00:00,sports,2026-03-31 14:54:23+00:00,0.6842105263157895,0.74
1730686,0xc17e7c9d282a7826fb76dfadf11091a824e1ca8f35f74ced26840b92843a6f38,LoL: Kiwoom DRX Challengers vs T1 Academy (BO3) - LCK Challengers League Rounds 1-2,Sports,58261001937621152089493429746066606779707143079881911726726864142882126247141,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.275,,yes_token_last_trade,2026-03-30 20:50:52+00:00,9.133333333333333,290877.2048969994,0,Kiwoom DRX Challengers,T1 Academy,False,1,0.275,0.075625,2026-03-31 15:56:31+00:00,sports,2026-03-31 15:56:31+00:00,0.3448275862068966,0.275
1742305,0x3748191b2a9a2abe7007f3ea8c55ba59f8032eb96788b49555e0b1c26ab98255,Will Argentina win on 2026-03-31?,Sports,108668698701078104924877078723359307019385198469051655737567545263699525238763,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.955,,yes_token_last_trade,2026-03-30 20:50:39+00:00,9.35,94957.24182800004,1,Yes,No,True,1,0.045,0.002025,2026-04-01 04:45:35+00:00,sports,2026-04-01 04:45:35+00:00,1.0,0.955
1743550,0x311efcd98a7f6edfd0bcf66a4681f52f4336f2fb06bfe7043f9a545bd1812258,Will Bosnia and Herzegovina win on 2026-03-31?,Sports,32137676538121147515776115260989401829460042457709796303522856170862823717786,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.125,,yes_token_last_trade,2026-03-30 20:50:43+00:00,9.283333333333331,1017866.559266001,0,Yes,No,True,1,0.125,0.015625,2026-03-31 23:37:31+00:00,sports,2026-03-31 23:37:31+00:00,0.2,0.125
1743552,0x382924384a065a00be31531147a37ad28b27be6ea9c8600a20f4eb879efb0221,Will Italy win on 2026-03-31?,Sports,11986602061769353381439356022411007994134574970082667130480881012758829747789,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.635,,yes_token_last_trade,2026-03-30 20:50:54+00:00,9.1,1344930.473360997,0,Yes,No,True,1,0.635,0.403225,2026-03-31 23:38:25+00:00,sports,2026-03-31 23:38:25+00:00,0.5294117647058824,0.635
1743553,0x8dcc59400390f5c60dd422e3366d78a969a9e1a7f1bdfbf26d006ca4e3a7f420,Will Sweden win on 2026-03-31?,Sports,19204405315962144085176031548531295415042297755347126752742945064486334216213,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-03-30 20:50:48+00:00,9.2,373006.1247679999,1,Yes,No,True,1,0.5349999999999999,0.2862249999999999,2026-03-31 23:29:15+00:00,sports,2026-03-31 23:29:15+00:00,0.4807692307692308,0.465
1743555,0x9b67ea2dd3f1583422c86a78e0cfc3511c26116b2abe106edd0b35e7d609aad9,Will Poland win on 2026-03-31?,Sports,102960482076008687112708755212605375618706791330744934997106997105921731796396,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.255,,yes_token_last_trade,2026-03-30 20:50:45+00:00,9.25,393468.3508869992,0,Yes,No,True,1,0.255,0.065025,2026-03-31 23:32:19+00:00,sports,2026-03-31 23:32:19+00:00,0.2857142857142857,0.255
1743556,0xc56c258e7779bef6496a4678ebc60622950a4c71f06605393b081259441fa3de,Will Kosovo win on 2026-03-31?,Sports,99087843895494713435273363750527302155015895563924353647766676511318620126692,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.225,,yes_token_last_trade,2026-03-30 20:50:35+00:00,9.416666666666666,411464.4197400007,0,Yes,No,True,1,0.225,0.050625,2026-03-31 23:32:19+00:00,sports,2026-03-31 23:32:19+00:00,0.26666666666666666,0.225
1743557,0x373d130ceea15976d7d823d6111909b628c11aa7bec803da2129216612ef39dd,Will Kosovo vs. Türkiye end in a draw?,Sports,15817811912492355911942649436719230739105302904159660354053243948428975542926,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.265,,yes_token_last_trade,2026-03-30 20:50:35+00:00,9.416666666666666,117041.80317599996,0,Yes,No,True,1,0.265,0.070225,2026-03-31 23:33:21+00:00,sports,2026-03-31 23:33:21+00:00,0.2857142857142857,0.265
1743558,0x1b60207d30d186fd02577000dbebbbb16d7548e2a681c0fd24beac65fa5d5047,Will Türkiye win on 2026-03-31?,Sports,14853312848827193804891850489952864324675564035977294804160591116522790077861,2026-03-30 23:00:00+00:00,2026-03-30 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-03-30 20:50:53+00:00,9.116666666666667,2335184.8160679843,1,Yes,No,True,1,0.485,0.235225,2026-03-31 23:35:39+00:00,sports,2026-03-31 23:35:39+00:00,0.5,0.515
